ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
50112267|108171|RUE DE LA TOUR|5|Arrêt de bus|2154|000000.000,000000.000|98715|108173|RUE DE LA TOUR|5|Arrêt de bus|26064|26064|RUE DE LA TOUR|5|Arrêt de bus|||
50112268|108180|Bel Air|5|Arrêt de bus|2154|000000.000,000000.000|19860|19860|BEL AIR|5|Arrêt de bus|35937|35937|BEL AIR|5|Arrêt de bus|||
50112269|108184|Bel Air|5|Arrêt de bus|2154|000000.000,000000.000|19860|19860|BEL AIR|5|Arrêt de bus|35937|35937|BEL AIR|5|Arrêt de bus|||
50112270|108143|Centre|5|Arrêt de bus|2154|000000.000,000000.000|19861|19861|CENTRE|5|Arrêt de bus|35938|35938|CENTRE / EGLISE|5|Arrêt de bus|||
50112271|108147|Centre|5|Arrêt de bus|2154|000000.000,000000.000|19861|19861|CENTRE|5|Arrêt de bus|35938|35938|CENTRE / EGLISE|5|Arrêt de bus|||
50112272|108159|LA CHAMPAGNE|5|Arrêt de bus|2154|000000.000,000000.000|19862|19862|LA CHAMPAGNE|5|Arrêt de bus|35936|35936|LA CHAMPAGNE|5|Arrêt de bus|||
50112273|108155|LA CHAMPAGNE|5|Arrêt de bus|2154|000000.000,000000.000|19862|19862|LA CHAMPAGNE|5|Arrêt de bus|35936|35936|LA CHAMPAGNE|5|Arrêt de bus|||
50112274|108217|Cimetière|5|Arrêt de bus|2154|000000.000,000000.000|98721|108214|Cimetière|5|Arrêt de bus|35943|35943|CIMETIERE|5|Arrêt de bus|||
50112275|108212|Cimetière|5|Arrêt de bus|2154|000000.000,000000.000|98721|108214|Cimetière|5|Arrêt de bus|35943|35943|CIMETIERE|5|Arrêt de bus|||
50112276|108229|Eglise|5|Arrêt de bus|2154|000000.000,000000.000|5982|5982|EGLISE|5|Arrêt de bus|35938|35938|CENTRE / EGLISE|5|Arrêt de bus|||
50112277|108225|Eglise|5|Arrêt de bus|2154|000000.000,000000.000|5982|5982|EGLISE|5|Arrêt de bus|35938|35938|CENTRE / EGLISE|5|Arrêt de bus|||
50112278|108192|LES PIERREUX|5|Arrêt de bus|2154|000000.000,000000.000|19863|19863|LES PIERREUX|5|Arrêt de bus|35935|35935|LES PIERREUX|5|Arrêt de bus|||
50112279|108192|LES PIERREUX|5|Arrêt de bus|2154|000000.000,000000.000|19863|19863|LES PIERREUX|5|Arrêt de bus|35935|35935|LES PIERREUX|5|Arrêt de bus|||
50112280|108202|LA PLAINE|5|Arrêt de bus|2154|000000.000,000000.000|18416|18416|LA PLAINE (ABRI)|5|Arrêt de bus|35942|35942|LA PLAINE (ABRI)|5|Arrêt de bus|||
50112281|108202|LA PLAINE|5|Arrêt de bus|2154|000000.000,000000.000|18416|18416|LA PLAINE (ABRI)|5|Arrêt de bus|35942|35942|LA PLAINE (ABRI)|5|Arrêt de bus|||
50112282|108251|PIERRE BROSSELETTE|5|Arrêt de bus|2154|000000.000,000000.000|19865|19865|PIERRE BROSSELETTE|5|Arrêt de bus|25576|25576|PIERRE BROSSELETTE|5|Arrêt de bus|||
50112283|108258|HENRY CHASLES|5|Arrêt de bus|2154|000000.000,000000.000|19867|19867|HENRY CHASLES|5|Arrêt de bus|25571|25571|HENRY CHASLES|5|Arrêt de bus|||
50112284|108237|CHEMIN VERT|5|Arrêt de bus|2154|000000.000,000000.000|19866|19866|CHEMIN VERT|5|Arrêt de bus|25591|25591|CHEMIN VERT|5|Arrêt de bus|||
50112285|108244|MARX D' ORMOY|5|Arrêt de bus|2154|000000.000,000000.000|20051|20051|MARX D' ORMOY|5|Arrêt de bus|25569|25569|MARX D' ORMOY|5|Arrêt de bus|||
50112286|110207|FONTAINE CORNAILLE|5|Arrêt de bus|2154|000000.000,000000.000|6089|6089|FONTAINE CORNAILLE|5|Arrêt de bus|25597|25597|FONTAINE CORNAILLE|5|Arrêt de bus|||
50112287|110214|HDV|5|Arrêt de bus|2154|000000.000,000000.000|8868|8868|MAIRIE|5|Arrêt de bus|25579|25579|MAIRIE - CHARLES DE GAULLE|5|Arrêt de bus|||
50112288|110193|HENRY JANIN|5|Arrêt de bus|2154|000000.000,000000.000|19868|19868|HENRY JANIN|5|Arrêt de bus|25574|25574|HENRY JANIN|5|Arrêt de bus|||
50112289|110200|JEAN JAURES|5|Arrêt de bus|2154|000000.000,000000.000|19869|19869|JEAN JAURES|5|Arrêt de bus|25583|25583|JEAN JAURES|5|Arrêt de bus|||
50112290|110175|MARCHE|5|Arrêt de bus|2154|000000.000,000000.000|19864|19864|MARCHE|5|Arrêt de bus|25585|25585|MARCHE|5|Arrêt de bus|||
50112291|110182|BOIS CERDON|5|Arrêt de bus|2154|000000.000,000000.000|99072|110184|BOIS CERDON|5|Arrêt de bus|32666|32666|BOIS CERDON|5|Arrêt de bus|||
50112292|108781|BOIS CERDON|5|Arrêt de bus|2154|000000.000,000000.000|19870|19870|BOIS CERDON|5|Arrêt de bus|32666|32666|BOIS CERDON|5|Arrêt de bus|||
50112293|110151|BUREAU|5|Arrêt de bus|2154|000000.000,000000.000|19871|19871|BUREAU|5|Arrêt de bus|32757|32757|BUREAU|5|Arrêt de bus|||
50112294|110155|BUREAU|5|Arrêt de bus|2154|000000.000,000000.000|19871|19871|BUREAU|5|Arrêt de bus|32757|32757|BUREAU|5|Arrêt de bus|||
50112295|110167|COUPERIN|5|Arrêt de bus|2154|000000.000,000000.000|19872|19872|COUPERIN|5|Arrêt de bus|32786|32786|COUPERIN|5|Arrêt de bus|||
50112296|110163|COUPERIN|5|Arrêt de bus|2154|000000.000,000000.000|19872|19872|COUPERIN|5|Arrêt de bus|32786|32786|COUPERIN|5|Arrêt de bus|||
50112297|110126|J. CURIE|5|Arrêt de bus|2154|000000.000,000000.000|19873|19873|J.CURIE|5|Arrêt de bus|32739|32739|J.CURIE|5|Arrêt de bus|||
50112298|110130|J. CURIE|5|Arrêt de bus|2154|000000.000,000000.000|19873|19873|J.CURIE|5|Arrêt de bus|32739|32739|J.CURIE|5|Arrêt de bus|||
50112299|110138|Ferme de l'Hôpital|5|Arrêt de bus|2154|000000.000,000000.000|21946|21946|FERME DE L'HOPITAL|5|Arrêt de bus|37003|37003|FERME DE L'HOPITAL|5|Arrêt de bus|||
50112300|110142|Ferme de l'Hôpital|5|Arrêt de bus|2154|000000.000,000000.000|99065|110144|Ferme de l'Hôpital|5|Arrêt de bus|37003|37003|FERME DE L'HOPITAL|5|Arrêt de bus|||
50112301|110101|G. PERI|5|Arrêt de bus|2154|000000.000,000000.000|19874|19874|G.PERI|5|Arrêt de bus|32791|32791|G.PERI|5|Arrêt de bus|||
50112302|110105|G. PERI|5|Arrêt de bus|2154|000000.000,000000.000|19874|19874|G.PERI|5|Arrêt de bus|32791|32791|G.PERI|5|Arrêt de bus|||
50112303|110117|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|99060|110119|HOTEL DE VILLE|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
50112304|110113|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19875|19875|MAIRIE|5|Arrêt de bus|32765|32765|MAIRIE|5|Arrêt de bus|||
50112305|110075|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|2154|000000.000,000000.000|19876|19876|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|32700|32700|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|||
50112306|110079|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|2154|000000.000,000000.000|99052|110081|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|32700|32700|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|||
50112307|110088|Ecole Jean Jaures|5|Arrêt de bus|2154|000000.000,000000.000|21947|21947|ECOLE JEAN JAURES|5|Arrêt de bus|37002|37002|ECOLE JEAN JAURES|5|Arrêt de bus|||
50112308|110092|Ecole Jean Jaures|5|Arrêt de bus|2154|000000.000,000000.000|99055|110094|Ecole Jean Jaures|5|Arrêt de bus|37002|37002|ECOLE JEAN JAURES|5|Arrêt de bus|||
50112309|110051|LUTECE|5|Arrêt de bus|2154|000000.000,000000.000|19877|19877|LUTECE|5|Arrêt de bus|32784|32784|LUTECE|5|Arrêt de bus|||
50112310|110055|LUTECE|5|Arrêt de bus|2154|000000.000,000000.000|19877|19877|LUTECE|5|Arrêt de bus|32784|32784|LUTECE|5|Arrêt de bus|||
50112311|110067|PAILLIS|5|Arrêt de bus|2154|000000.000,000000.000|19878|19878|PAILLIS|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
50112312|110063|PAILLIS|5|Arrêt de bus|2154|000000.000,000000.000|19878|19878|PAILLIS|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
50112313|110038|ACTI PARCK|5|Arrêt de bus|2154|000000.000,000000.000|19879|19879|ACTI PARCK|5|Arrêt de bus|32800|32800|ACTI PARCK|5|Arrêt de bus|||
50112314|110042|ACTI PARCK|5|Arrêt de bus|2154|000000.000,000000.000|99045|110044|ACTI PARCK|5|Arrêt de bus|32781|32781|M.SEGUIN|5|Arrêt de bus|||
50112315|110025|POMPADOUR|5|Arrêt de bus|2154|000000.000,000000.000|19748|19748|VAL POMPADOUR - N6|5|Arrêt de bus|32953|32953|VAL POMPADOUR - N6|5|Arrêt de bus|||
50112316|110029|POMPADOUR|5|Arrêt de bus|2154|000000.000,000000.000|99042|110031|POMPADOUR|5|Arrêt de bus|32953|32953|VAL POMPADOUR - N6|5|Arrêt de bus|||
50112317|110013|ANCIENNE POSTE|5|Arrêt de bus|2154|000000.000,000000.000|19880|19880|ANCIENNE POSTE|5|Arrêt de bus|32789|32789|ANCIENNE POSTE|5|Arrêt de bus|||
50112318|110017|ANCIENNE POSTE|5|Arrêt de bus|2154|000000.000,000000.000|19880|19880|ANCIENNE POSTE|5|Arrêt de bus|32789|32789|ANCIENNE POSTE|5|Arrêt de bus|||
50112319|110005|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19881|19881|STADE|5|Arrêt de bus|32811|32811|STADE|5|Arrêt de bus|||
50112320|110001|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19881|19881|STADE|5|Arrêt de bus|32811|32811|STADE|5|Arrêt de bus|||
50112321|109993|Val Pompadour|5|Arrêt de bus|2154|000000.000,000000.000|21948|21948|VAL POMPADOUR - D102|5|Arrêt de bus|33027|33027|VAL POMPADOUR|5|Arrêt de bus|||
50112322|109989|Val Pompadour|5|Arrêt de bus|2154|000000.000,000000.000|21948|21948|VAL POMPADOUR - D102|5|Arrêt de bus|33027|33027|VAL POMPADOUR|5|Arrêt de bus|||
50112323|109982|BEL AIR|5|Arrêt de bus|2154|000000.000,000000.000|19882|19882|BEL AIR|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
50112324|109967|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|99030|109969|BOIELDIEU|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
50112325|109972|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|99032|109974|BOIELDIEU|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
50112326|109963|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|19883|19883|BOIELDIEU|5|Arrêt de bus|30494|30494|BOIELDIEU|5|Arrêt de bus|||
50112327|109955|JEAN CLAUZEL|5|Arrêt de bus|2154|000000.000,000000.000|19884|19884|JEAN CLAUZEL|5|Arrêt de bus|25612|25612|JEAN CLAUZEL|5|Arrêt de bus|||
50112328|109951|JEAN CLAUZEL|5|Arrêt de bus|2154|000000.000,000000.000|19884|19884|JEAN CLAUZEL|5|Arrêt de bus|25612|25612|JEAN CLAUZEL|5|Arrêt de bus|||
50112329|109944|CROIX DE JARCY|5|Arrêt de bus|2154|000000.000,000000.000|19885|19885|CROIX DE JARCY|5|Arrêt de bus|25611|25611|CROIX DE JARCY|5|Arrêt de bus|||
50112330|109931|LIBERATION|5|Arrêt de bus|2154|000000.000,000000.000|19886|19886|LIBERATION|5|Arrêt de bus|25594|25594|LIBERATION|5|Arrêt de bus|||
50112331|109935|LIBERATION|5|Arrêt de bus|2154|000000.000,000000.000|99024|109937|LIBERATION|5|Arrêt de bus|25594|25594|LIBERATION|5|Arrêt de bus|||
50112332|109919|MAIRIE|5|Arrêt de bus|2154|000000.000,000000.000|19887|19887|MAIRIE|5|Arrêt de bus|25598|25598|MAIRIE|5|Arrêt de bus|||
50112333|109923|MAIRIE|5|Arrêt de bus|2154|000000.000,000000.000|19887|19887|MAIRIE|5|Arrêt de bus|25598|25598|MAIRIE|5|Arrêt de bus|||
50112334|109907|Clos de la Régale|5|Arrêt de bus|2154|000000.000,000000.000|5742|5742|CLOS DE LA REGALE|5|Arrêt de bus|25742|25742|GYMNASE BAQUET - CLOS DE LA REGALE|5|Arrêt de bus|||
50112335|109911|Clos de la Régale|5|Arrêt de bus|2154|000000.000,000000.000|5742|5742|CLOS DE LA REGALE|5|Arrêt de bus|25742|25742|GYMNASE BAQUET - CLOS DE LA REGALE|5|Arrêt de bus|||
50112336|109900|ALLEE VERTE|5|Arrêt de bus|2154|000000.000,000000.000|19888|19888|ALLEE VERTE|5|Arrêt de bus|35989|35989|ALLEE VERTE|5|Arrêt de bus|||
50112337|109892|BOIS D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|5424|5424|BOIS D'AUTEUIL|5|Arrêt de bus|35966|35966|BOIS D'AUTEUIL|5|Arrêt de bus|||
50112338|109888|BOIS D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|5424|5424|BOIS D'AUTEUIL|5|Arrêt de bus|35966|35966|BOIS D'AUTEUIL|5|Arrêt de bus|||
50112339|109881|BOULEAUX|5|Arrêt de bus|2154|000000.000,000000.000|19889|19889|BOULEAUX|5|Arrêt de bus|35977|35977|BOULEAUX|5|Arrêt de bus|||
50112340|109873|EDOUARD BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19749|19749|EDOUARD BRANLY|5|Arrêt de bus|35953|35953|EDOUARD BRANLY|5|Arrêt de bus|||
50112341|109869|EDOUARD BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19749|19749|EDOUARD BRANLY|5|Arrêt de bus|35953|35953|EDOUARD BRANLY|5|Arrêt de bus|||
50112342|110468|ROUTE DE BRUNOY|5|Arrêt de bus|2154|000000.000,000000.000|99119|110470|ROUTE DE BRUNOY|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
50112343|110476|CAVAILLES|5|Arrêt de bus|2154|000000.000,000000.000|19891|19891|CAVAILLES|5|Arrêt de bus|35986|35986|CAVAILLES|5|Arrêt de bus|||
50112344|110483|CES La Guinette|5|Arrêt de bus|2154|000000.000,000000.000|18424|18424|CES LA GUINETTE|5|Arrêt de bus|35972|35972|CES LA GUINETTE|5|Arrêt de bus|||
50112345|110483|CES La Guinette|5|Arrêt de bus|2154|000000.000,000000.000|18424|18424|CES LA GUINETTE|5|Arrêt de bus|35972|35972|CES LA GUINETTE|5|Arrêt de bus|||
50112346|110493|CHATEAU|5|Arrêt de bus|2154|000000.000,000000.000|19890|19890|ROUTE DE BRUNOY|5|Arrêt de bus|35963|35963|CHASSE - RADIO - CHATEAU|5|Arrêt de bus|||
50112347|110440|CHEMIN DE FER|5|Arrêt de bus|2154|000000.000,000000.000|19892|19892|CHEMIN DE FER|5|Arrêt de bus|35993|35993|CHEMIN DE FER|5|Arrêt de bus|||
50112348|110447|CIMETIERE|5|Arrêt de bus|2154|000000.000,000000.000|5707|5707|CIMETIERE|5|Arrêt de bus|35978|35978|CIMETIERE|5|Arrêt de bus|||
50112349|110454|CLOSEAUX|5|Arrêt de bus|2154|000000.000,000000.000|5750|5750|CLOSEAUX|5|Arrêt de bus|35961|35961|MARDELLES / CLOSEAUX|5|Arrêt de bus|||
50112350|110461|HENRY DUNANT|5|Arrêt de bus|2154|000000.000,000000.000|19750|19750|HENRY DUNANT|5|Arrêt de bus|30610|30610|HENRY DUNANT|5|Arrêt de bus|||
50112351|110412|ETOILE|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
50112352|110408|ETOILE|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
50112353|110420|GARE|5|Arrêt de bus|2154|000000.000,000000.000|99112|110422|GARE|5|Arrêt de bus|35983|35983|RUE FOREAU|5|Arrêt de bus|||
50112354|110428|GROS CHENE|5|Arrêt de bus|2154|000000.000,000000.000|6404|6404|GROS CHENE|5|Arrêt de bus|35996|35996|GROS CHENE|5|Arrêt de bus|||
50112355|110279|STATION|5|Arrêt de bus|2154|000000.000,000000.000|20997|20997|ROUTE DE LA GRANGE|5|Arrêt de bus|35995|35995|ROUTE DE LA GRANGE|5|Arrêt de bus|||
50112356|110360|GROTTES|5|Arrêt de bus|2154|000000.000,000000.000|6406|6406|GROTTES|5|Arrêt de bus|35962|35962|GROTTES|5|Arrêt de bus|||
50112357|110364|GROTTES|5|Arrêt de bus|2154|000000.000,000000.000|6406|6406|GROTTES|5|Arrêt de bus|35962|35962|GROTTES|5|Arrêt de bus|||
50112358|110380|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
50112359|110384|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
50112360|110372|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
50112361|110376|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
50112362|110394|JUSTICE|5|Arrêt de bus|2154|000000.000,000000.000|19894|19894|JUSTICE|5|Arrêt de bus|35981|35981|JUSTICE|5|Arrêt de bus|||
50112363|110401|MAI|5|Arrêt de bus|2154|000000.000,000000.000|19895|19895|MAI|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
50112364|110333|MARDELLES|5|Arrêt de bus|2154|000000.000,000000.000|7183|7183|MARDELLES|5|Arrêt de bus|35961|35961|MARDELLES / CLOSEAUX|5|Arrêt de bus|||
50112365|110326|MERLES|5|Arrêt de bus|2154|000000.000,000000.000|19896|19896|MERLES|5|Arrêt de bus|35975|35975|MERLES|5|Arrêt de bus|||
50112366|110348|L'ORANGERIE|5|Arrêt de bus|2154|000000.000,000000.000|11014|11014|L'ORANGERIE|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
50112367|110352|L'ORANGERIE|5|Arrêt de bus|2154|000000.000,000000.000|11014|11014|L'ORANGERIE|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
50112368|110340|Pigeonnier|5|Arrêt de bus|2154|000000.000,000000.000|99098|110342|Pigeonnier|5|Arrêt de bus|30610|30610|HENRY DUNANT|5|Arrêt de bus|||
50112369|110299|PLANTES|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
50112370|110291|POSTE|5|Arrêt de bus|2154|000000.000,000000.000|99088|110288|POSTE|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
50112371|110286|POSTE|5|Arrêt de bus|2154|000000.000,000000.000|99088|110288|POSTE|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
50112372|110318|POUTILS|5|Arrêt de bus|2154|000000.000,000000.000|99093|110315|POUTILS|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
50112373|110313|POUTILS|5|Arrêt de bus|2154|000000.000,000000.000|99093|110315|POUTILS|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
50112374|110306|RADIO|5|Arrêt de bus|2154|000000.000,000000.000|18463|18463|RADIO|5|Arrêt de bus|35963|35963|CHASSE - RADIO - CHATEAU|5|Arrêt de bus|||
50112375|110265|RENARD|5|Arrêt de bus|2154|000000.000,000000.000|19897|19897|RENARD|5|Arrêt de bus|35987|35987|RENARD|5|Arrêt de bus|||
50112376|110257|SALLE POLYVALENTE|5|Arrêt de bus|2154|000000.000,000000.000|19898|19898|SALLE POLYVALENTE|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
50112377|110221|TRAVERSIERE|5|Arrêt de bus|2154|000000.000,000000.000|19898|19898|SALLE POLYVALENTE|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
50112378|110279|STATION|5|Arrêt de bus|2154|000000.000,000000.000|20997|20997|ROUTE DE LA GRANGE|5|Arrêt de bus|35995|35995|ROUTE DE LA GRANGE|5|Arrêt de bus|||
50112379|110272|TOURNBRIDE|5|Arrêt de bus|2154|000000.000,000000.000|8042|8042|TOURNEBRIDE|5|Arrêt de bus|35990|35990|TOURNEBRIDE|5|Arrêt de bus|||
50112380|110233|TOURNELLES|5|Arrêt de bus|2154|000000.000,000000.000|99079|110230|TOURNELLES|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
50112381|110228|TOURNELLES|5|Arrêt de bus|2154|000000.000,000000.000|99079|110230|TOURNELLES|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
50112382|110221|TRAVERSIERE|5|Arrêt de bus|2154|000000.000,000000.000|19898|19898|SALLE POLYVALENTE|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
50112383|110248|TRIANON|5|Arrêt de bus|2154|000000.000,000000.000|8049|8049|TRIANON|5|Arrêt de bus|35984|35984|TRIANON|5|Arrêt de bus|||
50112384|110241|Zone Artisanale|5|Arrêt de bus|2154|000000.000,000000.000|7434|7434|PIGEONNIER|5|Arrêt de bus|35957|35957|PIGEONNIER|5|Arrêt de bus|||
50112385|109352|D ALEMBERT|5|Arrêt de bus|2154|000000.000,000000.000|19751|19751|D.ALEMBERT|5|Arrêt de bus|32717|32717|D.ALEMBERT|5|Arrêt de bus|||
50112386|109363|L ARMAND|5|Arrêt de bus|2154|000000.000,000000.000|98928|109365|L ARMAND|5|Arrêt de bus|32905|32905|L ARMAND|5|Arrêt de bus|||
50112387|109359|L ARMAND|5|Arrêt de bus|2154|000000.000,000000.000|19752|19752|L ARMAND|5|Arrêt de bus|32905|32905|L ARMAND|5|Arrêt de bus|||
50112388|109337|BEAUREGARD|5|Arrêt de bus|2154|000000.000,000000.000|19899|19899|BEAUREGARD|5|Arrêt de bus|32665|32665|BEAUREGARD|5|Arrêt de bus|||
50112389|109333|BEAUREGARD|5|Arrêt de bus|2154|000000.000,000000.000|19899|19899|BEAUREGARD|5|Arrêt de bus|32665|32665|BEAUREGARD|5|Arrêt de bus|||
50112390|109345|H BERLIOZ|5|Arrêt de bus|2154|000000.000,000000.000|19753|19753|H.BERLIOZ|5|Arrêt de bus|32769|32769|H.BERLIOZ|5|Arrêt de bus|||
50112391|109429|H BOUCHER|5|Arrêt de bus|2154|000000.000,000000.000|19754|19754|H.BOUCHER|5|Arrêt de bus|32801|32801|H.BOUCHER|5|Arrêt de bus|||
50112392|109433|H BOUCHER|5|Arrêt de bus|2154|000000.000,000000.000|19754|19754|H.BOUCHER|5|Arrêt de bus|32801|32801|H.BOUCHER|5|Arrêt de bus|||
50112393|109441|E BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19755|19755|E BRANLY|5|Arrêt de bus|32809|32809|E BRANLY|5|Arrêt de bus|||
50112394|109441|E BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19755|19755|E BRANLY|5|Arrêt de bus|32809|32809|E BRANLY|5|Arrêt de bus|||
50112395|109372|CENTRE HOSPITALIER|5|Arrêt de bus|2154|000000.000,000000.000|9419|9419|POLYCLINIQUE|5|Arrêt de bus|32653|32653|CENTRE HOSPITALIER INTERCOMMUNAL|5|Arrêt de bus|||
50112396|109376|CENTRE HOSPITALIER|5|Arrêt de bus|2154|000000.000,000000.000|98873|109066|Polyclinique VSG|5|Arrêt de bus|32653|32653|CENTRE HOSPITALIER INTERCOMMUNAL|5|Arrêt de bus|||
50112397|109412|VSG GareMairie|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112398|109408|VSG Gare RER D|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112399|109249|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112400|109388|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112401|109392|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112402|109249|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112403|109237|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112404|109388|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112405|109253|VSG Gare|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112406|109396|VSG GareMairie|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112407|109396|VSG GareMairie|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
50112408|109237|VSG Gare Place Semard|5|Arrêt de bus|2154|000000.000,000000.000|8156|8156|VILLENEUVE ST GEORGES|1|Gare ferrée|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
