id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
990,9452,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9452:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9452:,all,37,37,37,37,fr,Perturbation,SNCF:Message::990:LOC,true,SNCF:Item::990:LOC,SNCF:VehicleJourney::990:loc,SNCF:JourneyPattern::990:LOC,mission990,SNCF:Route:Q:109824:,SNCF:InfoMessage::990:LOC
991,9452,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9452:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:9452:,all,38,38,38,38,fr,Perturbation,SNCF:Message::991:LOC,true,SNCF:Item::991:LOC,SNCF:VehicleJourney::991:loc,SNCF:JourneyPattern::991:LOC,mission991,SNCF:Route:Q:109827:,SNCF:InfoMessage::991:LOC
992,9452,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9452:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:9452:,all,39,39,39,39,fr,Perturbation,SNCF:Message::992:LOC,true,SNCF:Item::992:LOC,SNCF:VehicleJourney::992:loc,SNCF:JourneyPattern::992:LOC,mission992,SNCF:Route:Q:109825:,SNCF:InfoMessage::992:LOC
993,9453,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9453:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9453:,all,40,40,40,40,fr,Perturbation,SNCF:Message::993:LOC,true,SNCF:Item::993:LOC,SNCF:VehicleJourney::993:loc,SNCF:JourneyPattern::993:LOC,mission993,SNCF:Route:Q:109826:,SNCF:InfoMessage::993:LOC
994,9459,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9459:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9459:,all,41,41,41,41,fr,Perturbation,SNCF:Message::994:LOC,true,SNCF:Item::994:LOC,SNCF:VehicleJourney::994:loc,SNCF:JourneyPattern::994:LOC,mission994,SNCF:Route:Q:109114:,SNCF:InfoMessage::994:LOC
995,9459,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9459:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:9459:,all,42,42,42,42,fr,Perturbation,SNCF:Message::995:LOC,true,SNCF:Item::995:LOC,SNCF:VehicleJourney::995:loc,SNCF:JourneyPattern::995:LOC,mission995,SNCF:Route:Q:109131:,SNCF:InfoMessage::995:LOC
996,8488,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8488:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8488:,all,43,43,43,43,fr,Perturbation,SNCF:Message::996:LOC,true,SNCF:Item::996:LOC,SNCF:VehicleJourney::996:loc,SNCF:JourneyPattern::996:LOC,mission996,SNCF:Route:Q:110114:,SNCF:InfoMessage::996:LOC
997,8488,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8488:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8488:,all,44,44,44,44,fr,Perturbation,SNCF:Message::997:LOC,true,SNCF:Item::997:LOC,SNCF:VehicleJourney::997:loc,SNCF:JourneyPattern::997:LOC,mission997,SNCF:Route:Q:108965:,SNCF:InfoMessage::997:LOC
998,9578,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9578:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:9578:,all,45,45,45,45,fr,Perturbation,SNCF:Message::998:LOC,true,SNCF:Item::998:LOC,SNCF:VehicleJourney::998:loc,SNCF:JourneyPattern::998:LOC,mission998,SNCF:Route:Q:108952:,SNCF:InfoMessage::998:LOC
999,8482,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8482:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8482:,all,46,46,46,46,fr,Perturbation,SNCF:Message::999:LOC,true,SNCF:Item::999:LOC,SNCF:VehicleJourney::999:loc,SNCF:JourneyPattern::999:LOC,mission999,SNCF:Route:Q:110087:,SNCF:InfoMessage::999:LOC
1000,9450,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9450:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:9450:,all,47,47,47,47,fr,Perturbation,SNCF:Message::1000:LOC,true,SNCF:Item::1000:LOC,SNCF:VehicleJourney::1000:loc,SNCF:JourneyPattern::1000:LOC,mission1000,SNCF:Route:Q:110088:,SNCF:InfoMessage::1000:LOC
1001,8480,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8480:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8480:,all,48,48,48,48,fr,Perturbation,SNCF:Message::1001:LOC,true,SNCF:Item::1001:LOC,SNCF:VehicleJourney::1001:loc,SNCF:JourneyPattern::1001:LOC,mission1001,SNCF:Route:Q:110082:,SNCF:InfoMessage::1001:LOC
1002,8480,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8480:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8480:,all,49,49,49,49,fr,Perturbation,SNCF:Message::1002:LOC,true,SNCF:Item::1002:LOC,SNCF:VehicleJourney::1002:loc,SNCF:JourneyPattern::1002:LOC,mission1002,SNCF:Route:Q:108980:,SNCF:InfoMessage::1002:LOC
1003,8481,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8481:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8481:,all,50,50,50,50,fr,Perturbation,SNCF:Message::1003:LOC,true,SNCF:Item::1003:LOC,SNCF:VehicleJourney::1003:loc,SNCF:JourneyPattern::1003:LOC,mission1003,SNCF:Route:Q:110108:,SNCF:InfoMessage::1003:LOC
1004,8497,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8497:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8497:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1004:LOC,true,SNCF:Item::1004:LOC,SNCF:VehicleJourney::1004:loc,SNCF:JourneyPattern::1004:LOC,mission1004,SNCF:Route:Q:110109:,SNCF:InfoMessage::1004:LOC
1005,8497,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8497:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8497:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1005:LOC,true,SNCF:Item::1005:LOC,SNCF:VehicleJourney::1005:loc,SNCF:JourneyPattern::1005:LOC,mission1005,SNCF:Route:Q:108967:,SNCF:InfoMessage::1005:LOC
1006,9465,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9465:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9465:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1006:LOC,true,SNCF:Item::1006:LOC,SNCF:VehicleJourney::1006:loc,SNCF:JourneyPattern::1006:LOC,mission1006,SNCF:Route:Q:108951:,SNCF:InfoMessage::1006:LOC
1007,8498,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8498:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8498:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1007:LOC,true,SNCF:Item::1007:LOC,SNCF:VehicleJourney::1007:loc,SNCF:JourneyPattern::1007:LOC,mission1007,SNCF:Route:Q:110090:,SNCF:InfoMessage::1007:LOC
1008,8498,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8498:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8498:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1008:LOC,true,SNCF:Item::1008:LOC,SNCF:VehicleJourney::1008:loc,SNCF:JourneyPattern::1008:LOC,mission1008,SNCF:Route:Q:108962:,SNCF:InfoMessage::1008:LOC
1009,9466,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9466:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9466:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1009:LOC,true,SNCF:Item::1009:LOC,SNCF:VehicleJourney::1009:loc,SNCF:JourneyPattern::1009:LOC,mission1009,SNCF:Route:Q:109134:,SNCF:InfoMessage::1009:LOC
1010,9466,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9466:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:9466:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1010:LOC,true,SNCF:Item::1010:LOC,SNCF:VehicleJourney::1010:loc,SNCF:JourneyPattern::1010:LOC,mission1010,SNCF:Route:Q:109117:,SNCF:InfoMessage::1010:LOC
1011,8495,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8495:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8495:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1011:LOC,true,SNCF:Item::1011:LOC,SNCF:VehicleJourney::1011:loc,SNCF:JourneyPattern::1011:LOC,mission1011,SNCF:Route:Q:108923:,SNCF:InfoMessage::1011:LOC
1012,8496,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8496:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8496:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1012:LOC,true,SNCF:Item::1012:LOC,SNCF:VehicleJourney::1012:loc,SNCF:JourneyPattern::1012:LOC,mission1012,SNCF:Route:Q:108924:,SNCF:InfoMessage::1012:LOC
1013,8496,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8496:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8496:,all,1,1,1,1,fr,Perturbation,SNCF:Message::1013:LOC,true,SNCF:Item::1013:LOC,SNCF:VehicleJourney::1013:loc,SNCF:JourneyPattern::1013:LOC,mission1013,SNCF:Route:Q:108925:,SNCF:InfoMessage::1013:LOC
1014,9464,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9464:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9464:,all,2,2,2,2,fr,Perturbation,SNCF:Message::1014:LOC,true,SNCF:Item::1014:LOC,SNCF:VehicleJourney::1014:loc,SNCF:JourneyPattern::1014:LOC,mission1014,SNCF:Route:Q:108926:,SNCF:InfoMessage::1014:LOC
1015,9464,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9464:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:9464:,all,3,3,3,3,fr,Perturbation,SNCF:Message::1015:LOC,true,SNCF:Item::1015:LOC,SNCF:VehicleJourney::1015:loc,SNCF:JourneyPattern::1015:LOC,mission1015,SNCF:Route:Q:109832:,SNCF:InfoMessage::1015:LOC
1016,8499,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8499:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8499:,all,4,4,4,4,fr,Perturbation,SNCF:Message::1016:LOC,true,SNCF:Item::1016:LOC,SNCF:VehicleJourney::1016:loc,SNCF:JourneyPattern::1016:LOC,mission1016,SNCF:Route:Q:109831:,SNCF:InfoMessage::1016:LOC
1017,8499,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8499:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8499:,all,5,5,5,5,fr,Perturbation,SNCF:Message::1017:LOC,true,SNCF:Item::1017:LOC,SNCF:VehicleJourney::1017:loc,SNCF:JourneyPattern::1017:LOC,mission1017,SNCF:Route:Q:110093:,SNCF:InfoMessage::1017:LOC
1018,29548,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29548:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:29548:,all,6,6,6,6,fr,Perturbation,SNCF:Message::1018:LOC,true,SNCF:Item::1018:LOC,SNCF:VehicleJourney::1018:loc,SNCF:JourneyPattern::1018:LOC,mission1018,SNCF:Route:Q:110081:,SNCF:InfoMessage::1018:LOC
1019,29548,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29548:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:29548:,all,7,7,7,7,fr,Perturbation,SNCF:Message::1019:LOC,true,SNCF:Item::1019:LOC,SNCF:VehicleJourney::1019:loc,SNCF:JourneyPattern::1019:LOC,mission1019,SNCF:Route:Q:110105:,SNCF:InfoMessage::1019:LOC
1020,29548,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29548:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:29548:,all,8,8,8,8,fr,Perturbation,SNCF:Message::1020:LOC,true,SNCF:Item::1020:LOC,SNCF:VehicleJourney::1020:loc,SNCF:JourneyPattern::1020:LOC,mission1020,SNCF:Route:Q:109123:,SNCF:InfoMessage::1020:LOC
1021,8490,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8490:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8490:,all,9,9,9,9,fr,Perturbation,SNCF:Message::1021:LOC,true,SNCF:Item::1021:LOC,SNCF:VehicleJourney::1021:loc,SNCF:JourneyPattern::1021:LOC,mission1021,SNCF:Route:Q:109126:,SNCF:InfoMessage::1021:LOC
1022,8490,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8490:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8490:,all,10,10,10,10,fr,Perturbation,SNCF:Message::1022:LOC,true,SNCF:Item::1022:LOC,SNCF:VehicleJourney::1022:loc,SNCF:JourneyPattern::1022:LOC,mission1022,SNCF:Route:Q:108996:,SNCF:InfoMessage::1022:LOC
1023,29547,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29547:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:29547:,all,11,11,11,11,fr,Perturbation,SNCF:Message::1023:LOC,true,SNCF:Item::1023:LOC,SNCF:VehicleJourney::1023:loc,SNCF:JourneyPattern::1023:LOC,mission1023,SNCF:Route:Q:108927:,SNCF:InfoMessage::1023:LOC
1024,29547,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29547:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:29547:,all,12,12,12,12,fr,Perturbation,SNCF:Message::1024:LOC,true,SNCF:Item::1024:LOC,SNCF:VehicleJourney::1024:loc,SNCF:JourneyPattern::1024:LOC,mission1024,SNCF:Route:Q:109143:,SNCF:InfoMessage::1024:LOC
1025,29547,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29547:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:29547:,all,13,13,13,13,fr,Perturbation,SNCF:Message::1025:LOC,true,SNCF:Item::1025:LOC,SNCF:VehicleJourney::1025:loc,SNCF:JourneyPattern::1025:LOC,mission1025,SNCF:Route:Q:108986:,SNCF:InfoMessage::1025:LOC
1026,29667,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29667:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:29667:,all,14,14,14,14,fr,Perturbation,SNCF:Message::1026:LOC,true,SNCF:Item::1026:LOC,SNCF:VehicleJourney::1026:loc,SNCF:JourneyPattern::1026:LOC,mission1026,SNCF:Route:Q:108985:,SNCF:InfoMessage::1026:LOC
1027,29667,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29667:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29667:,all,15,15,15,15,fr,Perturbation,SNCF:Message::1027:LOC,true,SNCF:Item::1027:LOC,SNCF:VehicleJourney::1027:loc,SNCF:JourneyPattern::1027:LOC,mission1027,SNCF:Route:Q:108987:,SNCF:InfoMessage::1027:LOC
1028,9461,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9461:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9461:,all,16,16,16,16,fr,Perturbation,SNCF:Message::1028:LOC,true,SNCF:Item::1028:LOC,SNCF:VehicleJourney::1028:loc,SNCF:JourneyPattern::1028:LOC,mission1028,SNCF:Route:Q:108984:,SNCF:InfoMessage::1028:LOC
1029,9461,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9461:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:9461:,all,17,17,17,17,fr,Perturbation,SNCF:Message::1029:LOC,true,SNCF:Item::1029:LOC,SNCF:VehicleJourney::1029:loc,SNCF:JourneyPattern::1029:LOC,mission1029,SNCF:Route:Q:108983:,SNCF:InfoMessage::1029:LOC
1030,8494,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8494:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8494:,all,18,18,18,18,fr,Perturbation,SNCF:Message::1030:LOC,true,SNCF:Item::1030:LOC,SNCF:VehicleJourney::1030:loc,SNCF:JourneyPattern::1030:LOC,mission1030,SNCF:Route:Q:109147:,SNCF:InfoMessage::1030:LOC
1031,9462,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9462:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9462:,all,19,19,19,19,fr,Perturbation,SNCF:Message::1031:LOC,true,SNCF:Item::1031:LOC,SNCF:VehicleJourney::1031:loc,SNCF:JourneyPattern::1031:LOC,mission1031,SNCF:Route:Q:110111:,SNCF:InfoMessage::1031:LOC
1032,8492,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8492:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8492:,all,20,20,20,20,fr,Perturbation,SNCF:Message::1032:LOC,true,SNCF:Item::1032:LOC,SNCF:VehicleJourney::1032:loc,SNCF:JourneyPattern::1032:LOC,mission1032,SNCF:Route:Q:110085:,SNCF:InfoMessage::1032:LOC
1033,9460,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9460:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9460:,all,21,21,21,21,fr,Perturbation,SNCF:Message::1033:LOC,true,SNCF:Item::1033:LOC,SNCF:VehicleJourney::1033:loc,SNCF:JourneyPattern::1033:LOC,mission1033,SNCF:Route:Q:109010:,SNCF:InfoMessage::1033:LOC
1034,9460,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9460:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:9460:,all,22,22,22,22,fr,Perturbation,SNCF:Message::1034:LOC,true,SNCF:Item::1034:LOC,SNCF:VehicleJourney::1034:loc,SNCF:JourneyPattern::1034:LOC,mission1034,SNCF:Route:Q:109012:,SNCF:InfoMessage::1034:LOC
1035,29662,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29662:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:29662:,all,23,23,23,23,fr,Perturbation,SNCF:Message::1035:LOC,true,SNCF:Item::1035:LOC,SNCF:VehicleJourney::1035:loc,SNCF:JourneyPattern::1035:LOC,mission1035,SNCF:Route:Q:109011:,SNCF:InfoMessage::1035:LOC
1036,29662,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29662:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29662:,all,24,24,24,24,fr,Perturbation,SNCF:Message::1036:LOC,true,SNCF:Item::1036:LOC,SNCF:VehicleJourney::1036:loc,SNCF:JourneyPattern::1036:LOC,mission1036,SNCF:Route:Q:108959:,SNCF:InfoMessage::1036:LOC
1037,29662,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29662:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29662:,all,25,25,25,25,fr,Perturbation,SNCF:Message::1037:LOC,true,SNCF:Item::1037:LOC,SNCF:VehicleJourney::1037:loc,SNCF:JourneyPattern::1037:LOC,mission1037,SNCF:Route:Q:109019:,SNCF:InfoMessage::1037:LOC
1038,29661,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29661:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:29661:,all,26,26,26,26,fr,Perturbation,SNCF:Message::1038:LOC,true,SNCF:Item::1038:LOC,SNCF:VehicleJourney::1038:loc,SNCF:JourneyPattern::1038:LOC,mission1038,SNCF:Route:Q:108947:,SNCF:InfoMessage::1038:LOC
1039,29661,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29661:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29661:,all,27,27,27,27,fr,Perturbation,SNCF:Message::1039:LOC,true,SNCF:Item::1039:LOC,SNCF:VehicleJourney::1039:loc,SNCF:JourneyPattern::1039:LOC,mission1039,SNCF:Route:Q:108946:,SNCF:InfoMessage::1039:LOC
1040,29661,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29661:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29661:,all,28,28,28,28,fr,Perturbation,SNCF:Message::1040:LOC,true,SNCF:Item::1040:LOC,SNCF:VehicleJourney::1040:loc,SNCF:JourneyPattern::1040:LOC,mission1040,SNCF:Route:Q:109018:,SNCF:InfoMessage::1040:LOC
1041,29660,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29660:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:29660:,all,29,29,29,29,fr,Perturbation,SNCF:Message::1041:LOC,true,SNCF:Item::1041:LOC,SNCF:VehicleJourney::1041:loc,SNCF:JourneyPattern::1041:LOC,mission1041,SNCF:Route:Q:109136:,SNCF:InfoMessage::1041:LOC
1042,29660,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29660:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29660:,all,30,30,30,30,fr,Perturbation,SNCF:Message::1042:LOC,true,SNCF:Item::1042:LOC,SNCF:VehicleJourney::1042:loc,SNCF:JourneyPattern::1042:LOC,mission1042,SNCF:Route:Q:110003:,SNCF:InfoMessage::1042:LOC
1043,29660,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29660:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29660:,all,31,31,31,31,fr,Perturbation,SNCF:Message::1043:LOC,true,SNCF:Item::1043:LOC,SNCF:VehicleJourney::1043:loc,SNCF:JourneyPattern::1043:LOC,mission1043,SNCF:Route:Q:110004:,SNCF:InfoMessage::1043:LOC
1044,29545,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29545:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:29545:,all,32,32,32,32,fr,Perturbation,SNCF:Message::1044:LOC,true,SNCF:Item::1044:LOC,SNCF:VehicleJourney::1044:loc,SNCF:JourneyPattern::1044:LOC,mission1044,SNCF:Route:Q:109820:,SNCF:InfoMessage::1044:LOC
1045,29545,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29545:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:29545:,all,33,33,33,33,fr,Perturbation,SNCF:Message::1045:LOC,true,SNCF:Item::1045:LOC,SNCF:VehicleJourney::1045:loc,SNCF:JourneyPattern::1045:LOC,mission1045,SNCF:Route:Q:109819:,SNCF:InfoMessage::1045:LOC
1046,29545,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29545:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:29545:,all,34,34,34,34,fr,Perturbation,SNCF:Message::1046:LOC,true,SNCF:Item::1046:LOC,SNCF:VehicleJourney::1046:loc,SNCF:JourneyPattern::1046:LOC,mission1046,SNCF:Route:Q:108989:,SNCF:InfoMessage::1046:LOC
1047,29666,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29666:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:29666:,all,35,35,35,35,fr,Perturbation,SNCF:Message::1047:LOC,true,SNCF:Item::1047:LOC,SNCF:VehicleJourney::1047:loc,SNCF:JourneyPattern::1047:LOC,mission1047,SNCF:Route:Q:108988:,SNCF:InfoMessage::1047:LOC
1048,29666,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29666:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29666:,all,36,36,36,36,fr,Perturbation,SNCF:Message::1048:LOC,true,SNCF:Item::1048:LOC,SNCF:VehicleJourney::1048:loc,SNCF:JourneyPattern::1048:LOC,mission1048,SNCF:Route:Q:110002:,SNCF:InfoMessage::1048:LOC
1049,29665,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29665:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:29665:,all,37,37,37,37,fr,Perturbation,SNCF:Message::1049:LOC,true,SNCF:Item::1049:LOC,SNCF:VehicleJourney::1049:loc,SNCF:JourneyPattern::1049:LOC,mission1049,SNCF:Route:Q:110106:,SNCF:InfoMessage::1049:LOC
1050,29665,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29665:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29665:,all,38,38,38,38,fr,Perturbation,SNCF:Message::1050:LOC,true,SNCF:Item::1050:LOC,SNCF:VehicleJourney::1050:loc,SNCF:JourneyPattern::1050:LOC,mission1050,SNCF:Route:Q:110107:,SNCF:InfoMessage::1050:LOC
1051,29664,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29664:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:29664:,all,39,39,39,39,fr,Perturbation,SNCF:Message::1051:LOC,true,SNCF:Item::1051:LOC,SNCF:VehicleJourney::1051:loc,SNCF:JourneyPattern::1051:LOC,mission1051,SNCF:Route:Q:109294:,SNCF:InfoMessage::1051:LOC
1052,29664,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29664:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29664:,all,40,40,40,40,fr,Perturbation,SNCF:Message::1052:LOC,true,SNCF:Item::1052:LOC,SNCF:VehicleJourney::1052:loc,SNCF:JourneyPattern::1052:LOC,mission1052,SNCF:Route:Q:109813:,SNCF:InfoMessage::1052:LOC
